Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
979,2010,7,10.0,AF,Afghanistan,Kabul,Kabul,"Kabul (District 12, Poli Charkhi, Tangi area)",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Individual attack,Unknown,34.52813,69.17233,Economic,Unknown,Unknown,1 UN national staff sustained gunshot injuries when he was caught up in a shooting incident that involved two families drawn in a land dispute.,Pending,Archived
989,2010,7,11.0,AF,Afghanistan,Baghlan,Pul-e Khumri ,,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,Kidnapping,Unknown,Unknown,35.94458,68.71512,Political,Non-state armed group: National,Unknown,"3 INGO national staffers kidnapped by armed opposition forces who searched their vehicle ""for material relating them to GOA, ANSF or NGOs."" Held for 6 days, then released ""unharmed due to the staff members",Yes,Official Report
990,2010,7,14.0,AF,Afghanistan,Kandahar,,,0,0,0,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Unknown,Unknown,31.6257334,65.7145053,Political,Non-state armed group: National,Unknown,4 national NGO workers kidnapped by anti-government elements. Released four days later after community mediation,Yes,Official Report
991,2010,7,15.0,AF,Afghanistan,Faryab,Khwaja Sabz Posh,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Ambush,Road,35.9261784,64.6237758,Political,Non-state armed group: National,Pashtun and Uzbek anti-government forces,"Two INGO staff members were kidnapped by Pashtun and Uzbek anti-government forces while on the road in Qara Shekhi Village. One released on 28 July, and the other on 31 July, following intervention by local elders.",Yes,Official Report
993,2010,7,21.0,AF,Afghanistan,Faryab,,,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,35.9261784,64.6237758,Political,Unknown,Unknown,"4 staff members of a medical NGO (one woman and three men) and a child were abducted while they were travelling to provide health services in a private vehicle. The female staff member, her husband and the child were released the same day. The abductors later released the two remaining staff at approximately 1530 hrs on 27 July, after local elders negotiated with the abductors. Victims were interrogated on their knoweldge of Islam, and accused of spreading Christianity.",Yes,Official Report
994,2010,7,27.0,AF,Afghanistan,Herat,Herat,Kushk,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Unknown,34.3508273,62.2164003,Unknown,Unknown,Unknown,2 national NGO workers kidnapped and released the following day after intervention by elders. Motive unclear,Yes,Official Report
995,2010,8,2.0,AF,Afghanistan,Herat,Herat,Herat,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Bodily assault,Individual attack,Unknown,34.34817,62.19967,Unknown,Unknown,Unknown,1 female national staffer of an INGO attacked and stabbed with knife. Motive unclear,Yes,Official Report
983,2010,8,5.0,AF,Afghanistan,Badakhshan,Wakhan,Sharrun Valley,0,10,0,0,0,0,2,0,0,0,2,8,0,0,0,8,10,0,0,0,10,0,0,10,Unknown,Ambush,Public location,36.75,72.0,Unknown,Non-state armed group: National,Taliban,"10 INGO staff (2 nationals, 8 internationals: 6 US, 1 Briton, 1 German) executed by Taliban gunmen while on trek through forest.",Yes,Official Report
1040,2010,8,21.0,AF,Afghanistan,Jowzjan,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Individual attack,Unknown,37.0,66.0,Political,Non-state armed group: National,Taliban,"1 national staff of an INGO killed. Information suggests he was killed by Taliban, due to his involvement in a project for local militia, which is a government project established to empower the local community to look after their own security.",Yes,Focal Point
997,2010,8,21.0,AF,Afghanistan,Faryab,Qaysar,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Home,35.6854469,64.2833366,Unknown,Non-state armed group: Unknown,Not applicable,2 local INGO staffers kidnapped in front of a private house in Aq Mazar village by armed opposition groups. Released 6 September.,Yes,Official Report
998,2010,8,23.0,AF,Afghanistan,Herat,Guzara,,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,2,0,0,2,Kidnapping,Ambush,Road,34.34817,62.19967,Unknown,Unknown,Unknown,"1 international (German) and 1 national staff were kidnapped after their car was stopped on the road by a group of armed men firing in the air. There were 6 staffers in the car, of which two were abducted. Released Aug 29 after negotiation. Attack appeared planned in advance.",Yes,Official Report
999,2010,8,28.0,AF,Afghanistan,Faryab,,,0,0,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,5,1,4,0,Kidnapping,Ambush,Road,35.9261784,64.6237758,Political,Non-state armed group: National,Unknown,5 local NGO staff - 4 female aid workers and their driver - were abducted by unknown gunmen. The AOGs held the group in various locations until they were released on 9 September from Langar Village of Almar District.,Pending,Media
1005,2010,8,29.0,AF,Afghanistan,Faryab,Kohistan,,0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Unknown,Unknown,35.41667,64.75,Political,Non-state armed group: National,Unknown,4 national INGO staff abducted and held until Sept 18.,Yes,Official Report
1000,2010,8,30.0,AF,Afghanistan,Badakhshan,Shahr-e Buzurg,,0,3,0,0,0,0,2,1,0,0,3,0,0,0,0,0,2,1,0,0,3,0,0,3,Roadside IED,Ambush,Road,36.75,72.0,Incidental,Unknown,Unknown,"3 local personnel of an INGO (2 employees one community volunteer) were killed and two others (one staff and one community volunteer) wounded when their vehicle was struck by a roadside bomb. Suspected target was government vehicle, not the INGO. Only staff, not community volunteers are included in the count here.",Pending,Media
1033,2010,9,2.0,AF,Afghanistan,Konar,Wata Pur ,Shinkurak,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1,1,0,Shooting,Ambush,Road,34.95,71.13333,Unknown,Unknown,Unknown,"A private vehicle was ambushed by small arms fire from unknown assailants. Of the total 6 passengers in the vehicle, 2 were NGO national staff members (1 male, 1 female). While all passengers were injured in the incident, only 1 (the female staff member) was confirmed to have been wounded by the weapons fire with the remainder suspected to have suffered various degrees of injury by the subsequent vehicle crash.",Yes,Official Report
1001,2010,9,2.0,AF,Afghanistan,Konar,Wata Pur ,Shegal,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Shooting,Ambush,Road,34.95,71.13333,Incidental,Unknown,Unknown,1 female national staffer of an NGO shot and wounded by small arms fire while travelling with other staffers in a vehicle unrelated to NGO business.,Yes,Official Report
1002,2010,9,5.0,AF,Afghanistan,Kandahar,Kandahar,Kandahar,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Unknown,Unknown,31.610269,65.701536,Unknown,Unknown,Unknown,1 national staff driver of demining NGO shot and killed,Yes,Official Report
4299,2010,9,26.0,AF,Afghanistan,Konar,Konar,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,Complex attack,Individual attack,Custody,34.974073,71.207258,Unknown,Unknown,Uknown,One female international aid worker was killed during an attempted rescue after being kidnapped by unknown armed men in Kunar.,Pending,Media
1006,2010,9,27.0,AF,Afghanistan,Baghlan,Baghlan-e Jadid ,,0,4,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,1,3,0,4,1,0,3,Kidnapping,Ambush,Road,36.13068,68.70829,Unknown,Unknown,Unknown,1 national staff (driver) of an INGO wounded and 3 others abducted while in a convoy of INGO vehicles. The 3 abducted staff were released on Sept 30.,Yes,Official Report
1034,2010,10,6.0,AF,Afghanistan,Ghowr,Pasaband,Sinay ,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Raid,Project site,33.68956,64.8531,Unknown,Non-state armed group: Unknown,Not applicable,"Armed groups occupied a governmental clinic, which is supported by an NGO, and abducted the guard on duty. They appear to have used the clinic as a base.",Yes,Official Report
1008,2010,10,7.0,AF,Afghanistan,Samangan,Dara-i-Sufi Bala,,0,4,0,0,0,0,1,3,0,0,4,0,0,0,0,0,1,3,0,0,4,4,0,0,Shelling,Ambush,Road,36.26468,68.01551,Unknown,Unknown,Unknown,"1 national staff killed and 3 national staff wounded, all from an intl demining NGO, when their vehicle was attacked by an RPG fired from a distance. Motive unclear.",Yes,Official Report
1009,2010,10,9.0,AF,Afghanistan,Wardak,Chaki Wardak,Bianan ,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Combat/Crossfire,Unknown,34.1081,68.4936,Unknown,Non-state armed group: National,Unknown,1 national employee of an INGO was among those killed during an operation between international forces with Afghan forces against a shadow govt and armed opposition groups.,Yes,Official Report
1010,2010,10,12.0,AF,Afghanistan,Faryab,Maymana,Deh Shahidan ,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Shooting,Individual attack,Road,36.25,64.83333,Incidental,Unaffiliated,Not applicable,1 national INGO staff wounded (another only slightly wounded) when they were fired upon by an armed individual while riding a motorcycle. The incident resulted from a long standing personal dispute and is unrelated to the INGO.,Yes,Official Report
1063,2010,10,16.0,AF,Afghanistan,Wardak,Saydabad,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Ambush,Road,34.00037,68.71346,Unknown,Unknown,Unknown,A driver of a contracted truck was killed in an ambush,Yes,Focal Point
1076,2010,10,17.0,AF,Afghanistan,Herat,Herat,Herat,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Ambush,Road,34.3508273,62.2164003,Unknown,Non-state armed group: Unknown,Not applicable,Two UN-contracted staff members were abducted by a group of militants while returning from a mission. One employee was released on 28 Oct while the other was released on 4 Nov; both unharmed.,Yes,Focal Point
1013,2010,10,25.0,AF,Afghanistan,Takhar,Bangi-Taloqan,Duraye Bangi (Kunduz Main Road),0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,2,1,0,1,Kidnapping,Ambush,Road,36.73605,69.53451,Economic,Unknown,Unknown,An international staff member (Dutch) and driver of an INGO that helps disabled people were abducted when armed men hijacked their vehicle. Both were released on 2 December 2010.,Yes,Official Report
1014,2010,10,25.0,AF,Afghanistan,Kandahar,Kandahar,Mullah Kochi,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Unknown,Unknown,31.61332,65.71013,Political,Non-state armed group: National,Unknown,A national staff member of a demining NGO was shot and wounded. The same organization had been approached by persons claiming to be AOG several weeks ago and told to cease operations in the area.,Yes,Official Report
1015,2010,10,26.0,AF,Afghanistan,Ghowr,Tulak,Tangi Nabat,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.1605257,64.9201949,Economic,Non-state armed group: National,Unknown,"An armed opposition group hijacked an NGO vehicle while staff were on their way back from a project and abducted 3 staff members. A few hours later, the group released unharmed one of the NGO staff who was from local area. The remaining 2 individuals (an engineer and a driver) were taken by the group; the next day, one of the abducted NGO staff managed to escape; the armed groups attempted to take him back but the community interfered (there are reports that a brief fire fight ensued between the AOG and the locals). Three days later, on 30 October, due to the negotiation and support of local elders the last NGO staff was released unharmed. (Note: only 1 individual was confirmed as abducted for more than 24 hrs.) There are indications that the motive for this hijacking and abduction was financial.
",Yes,Official Report
1016,2010,10,29.0,AF,Afghanistan,Helmand,Nad Ali,Marjah,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,Shooting,Unknown,Unknown,31.517771,64.114227,Unknown,Unknown,Unknown,"2 female nationals working on a women's microeconomic development project (jam production and/or a tailoring cooperative), funded through a USAID initiative, were shot and beheaded. Motive unclear.",Yes,Official Report
1068,2010,11,1.0,AF,Afghanistan,Bamyan,Shibar,Jandar Bazar,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Unknown,Ambush,Road,34.75921,68.04579,Unknown,Unknown,Unknown,A convoy of contracted trucks came under attack and two drivers were injured.,Yes,Focal Point
1021,2010,11,2.0,AF,Afghanistan,Faryab,Almar,Almar,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Individual attack,Home,36.04001,64.55122,Economic,Unknown,Unknown,"An INGO staff member was abducted from in front of his private residence by unknown armed men. The abductors demanded a ransom from his family in exchange for his release, and did not indicate that they were politically or ideologically motivated. The man was released on 6 November. It is suspected, but not confirmed, that the family paid some form of ransom for his release.",Yes,Official Report
1017,2010,11,2.0,AF,Afghanistan,Paktia,Jaji,DAC Bazaar area,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Shelling,Combat/Crossfire,Home,33.66667,69.33333,Incidental,Unknown,Unknown,1 national employee of an NGO was injured when a rocket was fired in the direction of the district administrative centre and hit a guest house where the staff member was staying (2 other guests also injured).,Yes,Official Report
1022,2010,11,10.0,AF,Afghanistan,Nangarhar,Chaparhar,,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,2,0,0,Roadside IED,Ambush,Road,34.2774646,70.3594011,Incidental,Unknown,Unknown,"A white marked vehicle from a local de-mining NGO narrowly missed the detonation of an IED placed under a culvert, only to be struck by a second IED placed under a second culvert in the immediate area. As a result, one local NGO staffmember was killed in the explosion, while a colleague was injured. The attack appears not to have been targeted at the NGO, but rather incidental.",Yes,Official Report
1023,2010,11,13.0,AF,Afghanistan,Sar-e Pol,,,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,Kidnapping,Ambush,Road,35.5532126,66.2426766,Unknown,Unknown,Unknown,Three INGO staff members were taken from the main road while driving a marked white truck transporting heavy equipment.,Yes,Official Report
1025,2010,11,18.0,AF,Afghanistan,Wardak,Saydabad,Barat Khel,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Individual attack,Home,34.00037,68.71346,Political,Non-state armed group: National,Unknown,"AOG under the command of a prominent mullah abducted an INGO national staff member, while on a home visit. 2 days later, on 20 November, the staff member was released unharmed through negotiation. During the captivity, the staff member was question as to the identity of the organization, his position, programming and donors.",Yes,Official Report
1026,2010,11,28.0,AF,Afghanistan,Samangan,Dara-i-Sufi Bala,Daan Naw,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,3,Bodily assault,Individual attack,Unknown,36.0,67.666667,Economic,Aid recipient,Not applicable,A verbal argument between three NGO staff members and local community over the transportation construction materials degenerated into violence and the NGO staff were physically assaulted.,Yes,Official Report
1028,2010,11,30.0,AF,Afghanistan,Herat,Injil ,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Bodily assault,Unknown,Unknown,34.30157,62.2465,Unknown,Unknown,Unknown,"The corpse of a female national INGO staff member was found, after she went missing during work. Reportedly, she was physically assaulted and killed by an unknown number of perpetrators. A criminal motive such as robbery or a personal dispute is assumed to be the reason for the killing.",Yes,Official Report
1029,2010,12,1.0,AF,Afghanistan,Wardak,Jaghatu,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.25,68.0,Incidental,Unknown,Unknown,A local employee of an INGO and his driver were kidnapped while driving in a low profile vehicle and taken to an unknown location. The driver was released the next day (so not counted here). The other employee was released on Dec 5 following the intervention of local elders and religious authorities.,Yes,Official Report
1036,2010,12,5.0,AF,Afghanistan,Helmand,Lashkar Gah,Lashkar Gah,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Unknown,31.59382,64.37161,Political,Non-state armed group: Unknown,Not applicable,Two members of armed opposition groups riding on a motorbike opened fire at a local national working with an INGO that has a profile and conducts activities that differ from typical NGO's as an interpreter. The victim later died of his wounds in the hospital.,Yes,Official Report
1030,2010,12,6.0,AF,Afghanistan,Balkh,Chahar Bolak,Charbolak,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Shooting,Ambush,Road,36.83763,66.63932,Unknown,Unknown,Unknown,One NGO staff injured when an NGO vehicle came under small arms fire while driving. No further details known.,Yes,Official Report
1045,2010,12,29.0,AF,Afghanistan,Kandahar,Kandahar,Qasem Pul ,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Ambush,Road,31.61332,65.71013,Unknown,Unknown,Unknown,"A local national employed by an NGO was shot in the head while in his vehicle. The victim received medical attention. There are no indications that this shooting was carried out by AOG, or is related to the victim's status as an NGO employee. The true motive for this shooting, as yet unconfirmed, may be related to personal disputes.",Yes,Official Report
1081,2011,1,4.0,AF,Afghanistan,Takhar,Taloqan,Taloqan,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Shooting,Individual attack,Unknown,36.7344674,69.533301,Unknown,Unknown,Unknown,"A national staff of an INGO was shot and wounded by two unknown individuals riding on a motorcycle. The perpetrators approached a group of 5-6 people, including the staff member, as they were walking, and fired a single shot.",Yes,Official Report
1230,2011,1,4.0,AF,Afghanistan,Uruzgan,Chinarto ,,2,1,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,1,0,2,Roadside IED,Ambush,Road,32.83333,66.0,Unknown,Unknown,Unknown,One INGO (a UN partner) staff member and two UN contractor employees were killed when an IED exploded in the vicinity of contracted trucks carrying food in Chinarto District.,Yes,Focal Point
1082,2011,1,6.0,AF,Afghanistan,Sar-e Pol,Sar-e-Pol,Sar-e-Pol,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Unknown,Ambush,Road,35.5532126,66.2426766,Unknown,Unknown,Unknown,The driver of a private car with five NGO staff was lightly wounded when their vehicle did not stop at an illegal checkpoint. He managed to drive away from the scene.,Yes,Official Report
1088,2011,1,27.0,AF,Afghanistan,Parvan,Chaharikar,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Unknown,Individual attack,Road,35.01361,69.17139,Political,Unknown,Unknown,"A local female staff of an INGO engaged in education and microfinance was approached by two men on motorcycles, and killed on her way to a project location. The attackers fled the scene immediately afterwards. The victim was a 12th grade student in a local high-school, employed part-time as the INGO teacher trainer for a longer-term training program. The attackers targeted the said INGO staff member, possibly because of her involvement with women's programming.",Yes,Official Report
1089,2011,2,1.0,AF,Afghanistan,Nangarhar,Khogyani,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Ambush,Road,34.2482128,70.1932137,Unknown,Unknown,Unknown,"Two days after the attack, the body of an NGO staff member was found by local villagers. It appears that the staff member was traveling on his motorcycle towards his home village when he was abducted and killed execution-style. Motivation for the killing was not established.",Yes,Official Report
1090,2011,2,18.0,AF,Afghanistan,Faryab,Qaysar,,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Bodily assault,Raid,Office/compound,35.6854469,64.2833366,Unknown,Unknown,Unknown,At least two guards were beaten and left in a ditch when three armed men broke into an INGO communications center.,Yes,Official Report
1091,2011,2,19.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Public location,34.430247,70.448678,Incidental,Non-state armed group: National,Unknown,"A local employee of an INGO was among those killed during a sustained firefight between armed opposition groups and ANP and IMF forces. Several dozen people were killed during the attack at Kabul Bank, where the INGO employee had gone to collect his salary.
",Yes,Official Report
1238,2011,2,21.0,AF,Afghanistan,Nurestan,Waygal,Wanat,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,35.221192,71.049777,Political,Non-state armed group: National,Taliban,"An INGO driver was abducted by the Taliban along with two patients. The patients were released after an hour, and the driver was released after 2 hours. About 15 minutes down the road the driver was abducted again by another group of Taliban and was held until 2100hrs on 22 Feb.",Yes,Focal Point
1093,2011,2,23.0,AF,Afghanistan,Helmand,Lashkar Gah,Lashkar Gah,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Individual attack,Unknown,31.59382,64.37161,Political,Non-state armed group: National,Unknown,A local employee of an INGO was wounded when he was shot by two members of an armed opposition group riding on motorcycle. The attack is thought to be related to the type of activity the INGO undertakes.,Yes,Official Report
1241,2011,2,28.0,AF,Afghanistan,Balkh,Chimtal,Bodana Qala,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,36.67818,66.80325,Political,Non-state armed group: National,Taliban,"Three drivers of UN contracted trucks were abducted by Taliban fighters who looted the food, and burnt the trucks",Yes,Focal Point
1094,2011,3,12.0,AF,Afghanistan,Baghlan,Dushi ,Dushi ,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Individual attack,Unknown,35.61527,68.65967,Incidental,Unaffiliated,Not applicable,A national staff of a local NGO was killed most likely as a result of a confrontation with individuals with whom he was involved in a personal dispute. The death is not thought to be linked to his affiliation with an NGO.,Yes,Official Report
1095,2011,4,5.0,AF,Afghanistan,Konar,Wata Pur ,,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,3,Shooting,Ambush,Road,34.95,71.13333,Unknown,Unknown,Unknown,Three NGO staff received moderate to severe gunshot wounds when their vehicle was stopped by a group of gunmen who quickly opened fire on their vehicle.,Yes,Official Report
1121,2011,4,7.0,AF,Afghanistan,Khost,Nadir Shah Kot,Zeinkhel,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Ambush,Road,33.4014634,69.8912294,Unknown,Unknown,Unknown,Two NGO staff were abducted while traveling through the area with a group of 9 NGO employees (from an INGO and a national partner NGO). Four staff managed to escape while three others were not targeted. The two employees were released unharmed sometime before 14 July 2011.,Yes,Official Report
1098,2011,4,22.0,AF,Afghanistan,Kabul,Kabul,Kabul (District 5),0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Raid,Home,34.2167554,69.9689529,Unknown,Unknown,Unknown,A local staff member of a local NGO was shot and killed by unknown armed men as he was exiting his home.,Yes,Official Report
1249,2011,5,4.0,AF,Afghanistan,Ghazni,Ghazni,Ghazni,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,33.5448968,68.4132108,Political,Non-state armed group: National,Taliban,"An INGO ambulance driver was abducted by Taliban, released unharmed six days later.",Yes,Focal Point
1251,2011,5,10.0,AF,Afghanistan,Ghazni,Ghazni,Ghazni,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Road,33.5448968,68.4132108,Incidental,Unknown,Unknown,A national staffer of an INGO was shot and seriously wounded while traveling to his home town on annual leave. It is believed that he was caught in the crossfire.,Yes,Focal Point
1123,2011,5,23.0,AF,Afghanistan,Ghowr,Pasaband,Talmastan,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Raid,Project site,33.68956,64.8531,Political,Unknown,Unknown,"The head of an NGO clinic was physically assaulted and wounded when two armed men entered the clinic and requested that he accompany them to a patient, who was reportedly in a house in the vicinity of the clinic. The head of the clinic refused to go with him because he had to take care of other patients. Afterwards the men left the clinic reportedly without further demands or threats.",Yes,Official Report
1117,2011,6,3.0,AF,Afghanistan,Balkh,Sholgara ,Kochek Qizl,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Bodily assault,Individual attack,Home,36.82757,66.27988,Incidental,Unaffiliated,Not applicable,One national NGO staff member (an assistant doctor) was stabbed and killed by armed men who entered his house. The men also beat his wife into unconsciousness. It is thought that this incident was the result of a personal dispute.,Yes,Official Report
1124,2011,6,3.0,AF,Afghanistan,Lowgar,Baraki Barak,Sajawand,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Unknown,Unknown,33.96744,68.9492,Political,Non-state armed group: Unknown,Not applicable,1 NGO deminer was abducted and later beheaded by a group of four members of an armed opposition group. He was employed by the NGO and was spending his leave in his home village.,Yes,Official Report
1125,2011,6,5.0,AF,Afghanistan,Faryab,Pashtun Kot,Ming Darakht,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,35.82137,64.76505,Unknown,Unknown,Unknown,A national staff member of an NGO was abducted and later released due to the interventions of local elders.,Yes,Official Report
1118,2011,6,7.0,AF,Afghanistan,Nangarhar,Khogyani,Pirakhel,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Ambush,Road,34.22706,70.14675,Unknown,Unknown,Unknown,"While on his way from his home to the office, a locally hired NGO employee was shot and injured.",Yes,Official Report
1119,2011,6,7.0,AF,Afghanistan,Nangarhar,Khogyani,Dac ,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Ambush,Public location,34.22706,70.14675,Unknown,Unknown,Unknown,"A second employee from the NGO office was targeted by gunmen as he was walking in the DAC area, suffering gunshots wounds to his body.",Yes,Official Report
1126,2011,6,7.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Ambush,Road,36.7,67.116667,Unknown,Host State,Afghan Armed Forces,A national staff member of an NGO was stopped and beaten by soldiers while travelling in his private vehicle.,Yes,Official Report
1128,2011,6,9.0,AF,Afghanistan,Daykondi,Miramor,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Bodily assault,Individual attack,Unknown,33.68971,66.55116,Political,Unaffiliated,Not applicable,A contractor hired by a UN agency to provide stationery for schools was physically attacked by the District Governor after refusing to seek his approval for the distribution.,Yes,Official Report
1130,2011,6,11.0,AF,Afghanistan,Konar,Asadabad,Asadabad,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,Kidnapping,Ambush,Road,34.87311,71.14697,Political,Non-state armed group: Unknown,Not applicable,"3 NGO national staff remained in captivity after a group of 13 persons, including 10 NGO workers, were stopped by 10 armed men thought to be AOG while traveling in a rented vehicle. Some of the group was not abducted, while local elders negotiated the release of 5 of the NGO staff the next day (not counted here). The remaining 3 were still in captivity several days later.",Yes,Official Report
1131,2011,6,16.0,AF,Afghanistan,Jowzjan,Aqcha,Zadriani (Besh Kapa),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Unknown,Unknown,Unknown,36.93876,66.14768,Unknown,Unknown,Unknown,The driver of an INGO vehicle was injured when an IED detonated.,Yes,Official Report
